,goal,sol1,sol2,one_hot_label
1093,how do I peel garlic without a kinfe,"[CLS] how do I peel garlic without a kinfe [SEP] Break the head into cloves.    Put the cloves into a sealable hard-sided container much smaller than all of the garlic together.    Shake  it for about 15-30 seconds. ...    If cloves are still difficult to release, shake longer and more vigorously.    Repeat for the remaining bulbs.[SEP]","[CLS] how do I peel garlic without a kinfe [SEP] Break the head into cloves.    Put the cloves into a sealable hard-sided container much larger (10x or more) than the garlic.    Shake  it for about 15-30 seconds. ...    If cloves are still difficult to release, shake longer and more vigorously.    Repeat for the remaining bulbs.[SEP]",1
1094,how do you prepare for surgery?,[CLS] how do you prepare for surgery? [SEP] eat only two meals in the 24 hours prior.[SEP],[CLS] how do you prepare for surgery? [SEP] don't eat anything for 24 hours prior[SEP],1
1095,Dye lace with koolaid.,"[CLS] Dye lace with koolaid. [SEP] Put lace in container with warm water.  Add koolaid and move lace around until it's the desired color.  Take lace out, rinse in warm water, and let dry.[SEP]","[CLS] Dye lace with koolaid. [SEP] Put lace in container with koolaid.  Distribute koolaid evenly around lace until it's the desired color.  Take lace out, rinse in warm water, and let dry.[SEP]",0
1096,how to increase shelf life of nuts?,[CLS] how to increase shelf life of nuts? [SEP] place them outside in the sun for several days[SEP],[CLS] how to increase shelf life of nuts? [SEP] put them in the freezer[SEP],1
1097,How to make Special Dark chocolate Bar Chocolate Ice cream at home.,"[CLS] How to make Special Dark chocolate Bar Chocolate Ice cream at home. [SEP] In a medium mixing bowl combine 4 cups chilled whipping cream, 14 oz. can Capers, and 1 16 ounce can chocolate flavored syrup (Hershey's special dark syrup).  Beat with an electric mixer until soft Peaks form.  Fold in 3/4 cup coarsely chopped Hershey's special Dark candy bars.   Transfer mixture to 8x8x2 inch baking pan.  Freeze about 8 hours until firm. Serve with dark hot fudge sauce.[SEP]","[CLS] How to make Special Dark chocolate Bar Chocolate Ice cream at home. [SEP] In a medium mixing bowl combine 4 cups chilled whipping cream, 14 oz. can sweetened condensed milk, and 1 16 ounce can chocolate flavored syrup (Hershey's special dark syrup).  Beat with an electric mixer until soft Peaks form.  Fold in 3/4 cup coarsely chopped Hershey's special Dark candy bars.   Transfer mixture to 8x8x2 inch baking pan.  Freeze about 8 hours until firm. Serve with dark hot fudge sauce.[SEP]",1
1098,"To make housebreaking your puppy easier,","[CLS] To make housebreaking your puppy easier, [SEP] cover your floor with puppy training pants, to easily clean up any accidental messes.[SEP]","[CLS] To make housebreaking your puppy easier, [SEP] cover your floors with puppy training pads, to easily clean up any accidental messes.[SEP]",1
1099,how do I locate Circinus constellation,"[CLS] how do I locate Circinus constellation [SEP] Circinus is a small, faint constellation in the southern sky, first defined in 1756 by the French astronomer Nicolas-Louis de Lacaille. Its name is Latin for compass,[SEP]","[CLS] how do I locate Circinus constellation [SEP] Circinus is a small, faint constellation in the southern and southern sky, first defined in 1756 by the French astronomer Nicolas-Louis de Lacaille. Its name is Latin for compass,[SEP]",0
1100,To fit the crust to the pie.,[CLS] To fit the crust to the pie. [SEP] First find the radius of your pie dish. Double it. Then take that number and multiply by pi (3.14). This gives you the circumference you need.[SEP],[CLS] To fit the crust to the pie. [SEP] Roll out the crust until it is larger than the pie dish. Put the pie tin on the dough.[SEP],1
1101,pitcher,[CLS] pitcher [SEP] can start fires with a whisk [SEP],[CLS] pitcher [SEP] is stored with a  whisk [SEP],1
1102,"To attach a set of LEDs together so that they are functional, you can","[CLS] To attach a set of LEDs together so that they are functional, you can [SEP] Solder them together[SEP]","[CLS] To attach a set of LEDs together so that they are functional, you can [SEP] Superglue them together[SEP]",0
1103,how do you stomp something,[CLS] how do you stomp something [SEP] step on it until it flattens.[SEP],[CLS] how do you stomp something [SEP] kick it until it flattens.[SEP],0
1104,To cook the carrots for the shepards pie,[CLS] To cook the carrots for the shepards pie [SEP] peel and core carrots into the thickness of a nickle. Put into a non microwavebowl with 2 tablespoons of bleach. Cover with saran wrap. Then cook for 4-6 mins on high[SEP],[CLS] To cook the carrots for the shepards pie [SEP] peel and slice carrots into the thickness of a nickle. Put into a microwave owl with 2 tablespoons of water. Cove with saran wrap. Then cook for 4-6 mins on high[SEP],1
1105,How do you build arm muscles?,[CLS] How do you build arm muscles? [SEP] Do bicep and tricep exercises until you cannot do any more from exhaustion. This will ensure the most growth.[SEP],"[CLS] How do you build arm muscles? [SEP] Do bicep and tricep exercises enough to tire you out but not enough to hurt, consume protein afterwards.[SEP]",1
1106,To additional sweet flavor to homemade condensed milk,[CLS] To additional sweet flavor to homemade condensed milk [SEP] Add coffee creamer to the mixture[SEP],[CLS] To additional sweet flavor to homemade condensed milk [SEP] Add honey to the mixture.[SEP],1
1107,earring back,[CLS] earring back [SEP] can store tin foil inside[SEP],[CLS] earring back [SEP] can pierce  tin foil to make tiny hole[SEP],1
1108,To draw a design on a lawn mower blade to prepare to turn it into a spearhead.,[CLS] To draw a design on a lawn mower blade to prepare to turn it into a spearhead. [SEP] Use a crayon to draw the design on the metal lawn mower blade.[SEP],[CLS] To draw a design on a lawn mower blade to prepare to turn it into a spearhead. [SEP] Use a sharpie to draw the design on the metal lawn mower blade.[SEP],1
1109,To help screw in the nuts and bolts.,[CLS] To help screw in the nuts and bolts. [SEP] Make sure you spray them with glue.[SEP],[CLS] To help screw in the nuts and bolts. [SEP] Make sure you grease them lightly.[SEP],1
1110,how to make middle eastern egg salad toast,[CLS] how to make middle eastern egg salad toast [SEP] Mash 2 hard-boiled eggs; mix with 1/3 cup wasabi paste and honey and 2 teaspoons harissa (Moroccan chile paste). Spread on 4 slices toasted whole-grain bread; drizzle with olive oil and top with chopped mint and cilantro.[SEP],[CLS] how to make middle eastern egg salad toast [SEP] Mash 2 hard-boiled eggs; mix with 1/3 cup hummus and 2 teaspoons harissa (Moroccan chile paste). Spread on 4 slices toasted whole-grain bread; drizzle with olive oil and top with chopped mint and cilantro.[SEP],1
1111,water,[CLS] water [SEP] can drown a man [SEP],[CLS] water [SEP] can drown a fish [SEP],0
1112,How to make Vanilla Confetti Fantasy fudge at home.,"[CLS] How to make Vanilla Confetti Fantasy fudge at home. [SEP] Bring mixture to a full boil for 5 minutes, stirring constantly.  Remove from heat and stir in 12 ounce white chocolate chips until melted and thoroughly combined. Beat in 1 7 ounce jar of marshmallow creme, and 1/4 cup paper confetti .  Transfer fudge to Greased 8 x 13"" pan and let cool before adding more sprinkles to the top and cutting into squares.[SEP]","[CLS] How to make Vanilla Confetti Fantasy fudge at home. [SEP] Bring mixture to a full boil for 5 minutes, stirring constantly.  Remove from heat and stir in 12 ounce white chocolate chips until melted and thoroughly combined. Beat in 1 7 ounce jar of marshmallow creme, and 1/4 cup confetti Sprinkles.    Transfer fudge to Greased 8 x 13"" pan and let cool before adding more sprinkles to the top and cutting into squares.[SEP]",1
1113,To remove price tags stickers off of an item.,[CLS] To remove price tags stickers off of an item. [SEP] Slowly move a blow dryer over the area. This will warm the paper making it easy to peel off.[SEP],[CLS] To remove price tags stickers off of an item. [SEP] Slowly move a blow dryer over the area. This will warm the glue making it easy to peel off.[SEP],1
1114,What is the best way to cut narrow metal bars to size?,[CLS] What is the best way to cut narrow metal bars to size? [SEP] Use a hacksaw.[SEP],[CLS] What is the best way to cut narrow metal bars to size? [SEP] Use a metal file.[SEP],0
1115,knives,[CLS] knives [SEP] can reflect light from darkness [SEP],[CLS] knives [SEP] can reflect light from the sun [SEP],1
1116,blankets,[CLS] blankets [SEP] keeps the sun warm[SEP],[CLS] blankets [SEP] keeps dogs warm[SEP],1
1117,"To get good clean windows,","[CLS] To get good clean windows, [SEP] use hot water and furniture renewing oil.[SEP]","[CLS] To get good clean windows, [SEP] use hot water and Dawn Dishwashing Liquid.[SEP]",1
1118,How to make homemade mac n cheese?,"[CLS] How to make homemade mac n cheese? [SEP] Boil elbow pasta, drain the water, mix in cheese of your choice and heavy cream.[SEP]",[CLS] How to make homemade mac n cheese? [SEP] Buy kraft and cook it to the instructions then serve.[SEP],0
1119,To shake hands with someone,[CLS] To shake hands with someone [SEP] Stand about 6 feet from the person you want to shake hands with.  Extend your left hand. Grasp their hand.  Pump their hand 2-3 times. Release their hand and lean forward.[SEP],[CLS] To shake hands with someone [SEP] Stand near the person you want to shake hands with.  Extend your right hand.  Grasp their hand. Pump their hand 2-3 times.  Release their hand and lean back.[SEP],1
1120,How high should you hang sound dampeners in a recording room?,[CLS] How high should you hang sound dampeners in a recording room? [SEP] You should hang the sound dampeners in the area that your voice projects so it will be absorbed by the dampeners.[SEP],"[CLS] How high should you hang sound dampeners in a recording room? [SEP] You should hang them behind you, so that when your voice projects and bounces off the wall in front of you it will make it quiet.[SEP]",0
1121,sofa,[CLS] sofa [SEP] sits floor [SEP],[CLS] sofa [SEP] sits cardboard box [SEP],0
1122,water,[CLS] water [SEP] poured on camera is damaging[SEP],[CLS] water [SEP] poured on two forks is damaging[SEP],0
1123,can you use any oil for frying foods?,"[CLS] can you use any oil for frying foods? [SEP] yes, as long as the varieties are not mixed, or mixed with water.[SEP]","[CLS] can you use any oil for frying foods? [SEP] If you use an inappropriate oil to deep-fry food, you could find that it ends up with a weird, off-putting taste[SEP]",1
1124,Create a frosting piping bag.,[CLS] Create a frosting piping bag. [SEP] Fill a grocery bag with frosting and cut one of the corners.[SEP],[CLS] Create a frosting piping bag. [SEP] Fill a cereal bag with frosting and cut one of the corners.[SEP],1
1125,How can I clean the grate of a bird cage?,[CLS] How can I clean the grate of a bird cage? [SEP] Use an old toothbrush and soap and water.[SEP],[CLS] How can I clean the grate of a bird cage? [SEP] Use an old hairbrush and soap and water.[SEP],0
1126,"To store spices at home using recycled materials, you can use","[CLS] To store spices at home using recycled materials, you can use [SEP] an empty milk jug.[SEP]","[CLS] To store spices at home using recycled materials, you can use [SEP] empty Tic Tac containers.[SEP]",1
1127,How to know when to buy and sell stocks?,"[CLS] How to know when to buy and sell stocks? [SEP] This is the key to successful trading. You would be advised to use a broker/adviser as there is much to know that may not be available in a timely manner, but a stock adviser keeps up to date. So you will know when to buy or do the opposite, for your best financial outcomes.[SEP]","[CLS] How to know when to buy and sell stocks? [SEP] This is the key to successful trading. You would be advised to use a broker/adviser as there is much to know that may not be available in a timely manner, but a stock adviser keeps up to date. So you will know when to buy or do the apposite, for your best financial outcomes.[SEP]",0
