,ans_a,ans_b,ans_c,one_hot_label
1068,"[CLS] After a long day at work, Jan came out at night with coworkers. [UNUSED] What will Jan want to do next? [SEP] talk to her coworkers[SEP]","[CLS] After a long day at work, Jan came out at night with coworkers. [UNUSED] What will Jan want to do next? [SEP] have fun[SEP]","[CLS] After a long day at work, Jan came out at night with coworkers. [UNUSED] What will Jan want to do next? [SEP] be silent[SEP]",2
1069,[CLS] Kendall snatched their journal away so that nobody else could read it. [UNUSED] Why did Kendall do this? [SEP] protect sensitive information[SEP],[CLS] Kendall snatched their journal away so that nobody else could read it. [UNUSED] Why did Kendall do this? [SEP] try to get it back[SEP],[CLS] Kendall snatched their journal away so that nobody else could read it. [UNUSED] Why did Kendall do this? [SEP] have everybody read it[SEP],1
1070,[CLS] Ash redeemed himself after he wound up falling down while playing the basketball game. [UNUSED] What does Ash need to do before this? [SEP] beat everyone else[SEP],[CLS] Ash redeemed himself after he wound up falling down while playing the basketball game. [UNUSED] What does Ash need to do before this? [SEP] make no mistakes[SEP],[CLS] Ash redeemed himself after he wound up falling down while playing the basketball game. [UNUSED] What does Ash need to do before this? [SEP] play a basketball game[SEP],3
1071,[CLS] Carson failed a test. They felt frustrated. [UNUSED] How would Carson feel afterwards? [SEP] optimistic[SEP],[CLS] Carson failed a test. They felt frustrated. [UNUSED] How would Carson feel afterwards? [SEP] as ignorant[SEP],[CLS] Carson failed a test. They felt frustrated. [UNUSED] How would Carson feel afterwards? [SEP] would fee like a loser[SEP],3
1072,[CLS] Cameron got someone else to pick up the children from school. [UNUSED] How would Cameron feel afterwards? [SEP] glad to have the emergency handled[SEP],[CLS] Cameron got someone else to pick up the children from school. [UNUSED] How would Cameron feel afterwards? [SEP] glad to help out with the children[SEP],[CLS] Cameron got someone else to pick up the children from school. [UNUSED] How would Cameron feel afterwards? [SEP] happy to their boss who let them off[SEP],1
1073,[CLS] Sasha got revenge on her sister for stealing her first boyfriend of two years. [UNUSED] How would you describe Sasha? [SEP] High confidence[SEP],[CLS] Sasha got revenge on her sister for stealing her first boyfriend of two years. [UNUSED] How would you describe Sasha? [SEP] Distraught for it[SEP],[CLS] Sasha got revenge on her sister for stealing her first boyfriend of two years. [UNUSED] How would you describe Sasha? [SEP] Great for it[SEP],2
1074,[CLS] After jumping off the roof of his house Quinn had trouble breathing. [UNUSED] How would you describe Quinn? [SEP] foolish[SEP],[CLS] After jumping off the roof of his house Quinn had trouble breathing. [UNUSED] How would you describe Quinn? [SEP] patient[SEP],[CLS] After jumping off the roof of his house Quinn had trouble breathing. [UNUSED] How would you describe Quinn? [SEP] light headed[SEP],1
1075,[CLS] Sasha made Kai mad by messing with them. [UNUSED] How would you describe Sasha? [SEP] joking around[SEP],[CLS] Sasha made Kai mad by messing with them. [UNUSED] How would you describe Sasha? [SEP] annoying to Kai[SEP],[CLS] Sasha made Kai mad by messing with them. [UNUSED] How would you describe Sasha? [SEP] being mean to Kai[SEP],3
1076,[CLS] Remy gave Casey a different interpretation about what they thought happened. [UNUSED] What will Casey want to do next? [SEP] learn if Remy agrees with what they think happened[SEP],[CLS] Remy gave Casey a different interpretation about what they thought happened. [UNUSED] What will Casey want to do next? [SEP] thinks about it[SEP],[CLS] Remy gave Casey a different interpretation about what they thought happened. [UNUSED] What will Casey want to do next? [SEP] talk about what Remy thinks about their thoughts[SEP],2
1077,[CLS] Robin and their friends wanted to go to a movie so Robin looked up movie times online. [UNUSED] Why did Robin do this? [SEP] pick a theater[SEP],[CLS] Robin and their friends wanted to go to a movie so Robin looked up movie times online. [UNUSED] Why did Robin do this? [SEP] nap during the movie[SEP],[CLS] Robin and their friends wanted to go to a movie so Robin looked up movie times online. [UNUSED] Why did Robin do this? [SEP] go to an early movie because they worked the next day[SEP],1
1078,[CLS] Carson wanted to be a engineer so he attended school to get a degree. [UNUSED] What will Carson want to do next? [SEP] study[SEP],[CLS] Carson wanted to be a engineer so he attended school to get a degree. [UNUSED] What will Carson want to do next? [SEP] learn about a career as an engineer[SEP],[CLS] Carson wanted to be a engineer so he attended school to get a degree. [UNUSED] What will Carson want to do next? [SEP] finish college[SEP],3
1079,[CLS] Austin sat on Bailey's lap because all the other chairs were taken. [UNUSED] How would Austin feel afterwards? [SEP] feeling shocked[SEP],[CLS] Austin sat on Bailey's lap because all the other chairs were taken. [UNUSED] How would Austin feel afterwards? [SEP] funny[SEP],[CLS] Austin sat on Bailey's lap because all the other chairs were taken. [UNUSED] How would Austin feel afterwards? [SEP] feeling loved[SEP],3
1080,[CLS] Lee gave their friend Taylor a smile and laughed when Taylor made a joke. [UNUSED] How would Taylor feel as a result? [SEP] like impressing Taylor[SEP],[CLS] Lee gave their friend Taylor a smile and laughed when Taylor made a joke. [UNUSED] How would Taylor feel as a result? [SEP] Like they were funny[SEP],[CLS] Lee gave their friend Taylor a smile and laughed when Taylor made a joke. [UNUSED] How would Taylor feel as a result? [SEP] Like they gave their friend an answer[SEP],2
1081,[CLS] Casey called Aubrey's parents to check how are they doing. [UNUSED] How would you describe Casey? [SEP] someone who love to party[SEP],[CLS] Casey called Aubrey's parents to check how are they doing. [UNUSED] How would you describe Casey? [SEP] someone lovely[SEP],[CLS] Casey called Aubrey's parents to check how are they doing. [UNUSED] How would you describe Casey? [SEP] glad to know how they are[SEP],2
1082,[CLS] Sydney asked the teacher if Ash could have one when they were handing out books. [UNUSED] What will happen to Ash? [SEP] think he should be thanked[SEP],[CLS] Sydney asked the teacher if Ash could have one when they were handing out books. [UNUSED] What will happen to Ash? [SEP] be thanked by Ash[SEP],[CLS] Sydney asked the teacher if Ash could have one when they were handing out books. [UNUSED] What will happen to Ash? [SEP] get's a book too[SEP],3
1083,[CLS] Carson said thank you to his aunt for the strange and unwarranted gift she gave him. [UNUSED] Why did Carson do this? [SEP] return the gift[SEP],[CLS] Carson said thank you to his aunt for the strange and unwarranted gift she gave him. [UNUSED] Why did Carson do this? [SEP] bad[SEP],[CLS] Carson said thank you to his aunt for the strange and unwarranted gift she gave him. [UNUSED] Why did Carson do this? [SEP] good[SEP],3
1084,[CLS] Jesse broke her leg and could not take the students on the trip after all. [UNUSED] What does Tracy need to do before this? [SEP] rest her leg[SEP],[CLS] Jesse broke her leg and could not take the students on the trip after all. [UNUSED] What does Tracy need to do before this? [SEP] tell Jesse she was willing to go[SEP],[CLS] Jesse broke her leg and could not take the students on the trip after all. [UNUSED] What does Tracy need to do before this? [SEP] stay at home[SEP],2
1085,"[CLS] Kendall's best friend, Anne, was getting married.  However, Kendall knew nothing yet. [UNUSED] How would you describe Kendall? [SEP] a friend who was happy for Anne[SEP]","[CLS] Kendall's best friend, Anne, was getting married.  However, Kendall knew nothing yet. [UNUSED] How would you describe Kendall? [SEP] very sad[SEP]","[CLS] Kendall's best friend, Anne, was getting married.  However, Kendall knew nothing yet. [UNUSED] How would you describe Kendall? [SEP] like buying a present for the bride[SEP]",2
1086,[CLS] Jordan shared their experience after wining the champion through different difficulties and challenges. [UNUSED] How would Others feel as a result? [SEP] encouraged[SEP],[CLS] Jordan shared their experience after wining the champion through different difficulties and challenges. [UNUSED] How would Others feel as a result? [SEP] proud[SEP],[CLS] Jordan shared their experience after wining the champion through different difficulties and challenges. [UNUSED] How would Others feel as a result? [SEP] great[SEP],1
1087,[CLS] Alex made their escape out of the dangerous building that was on fire. [UNUSED] What will Alex want to do next? [SEP] indifferent[SEP],[CLS] Alex made their escape out of the dangerous building that was on fire. [UNUSED] What will Alex want to do next? [SEP] loved[SEP],[CLS] Alex made their escape out of the dangerous building that was on fire. [UNUSED] What will Alex want to do next? [SEP] escape too[SEP],3
1088,[CLS] Ash bought clothes for his new year at school. [UNUSED] What does Ash need to do before this? [SEP] organize his clothes for each day of the week[SEP],[CLS] Ash bought clothes for his new year at school. [UNUSED] What does Ash need to do before this? [SEP] remove the tags from the clothes[SEP],[CLS] Ash bought clothes for his new year at school. [UNUSED] What does Ash need to do before this? [SEP] go to the store[SEP],3
1089,[CLS] Remy left school on account of having the flu that day. [UNUSED] How would Others feel as a result? [SEP] quite compassionate[SEP],[CLS] Remy left school on account of having the flu that day. [UNUSED] How would Others feel as a result? [SEP] very angry[SEP],[CLS] Remy left school on account of having the flu that day. [UNUSED] How would Others feel as a result? [SEP] very sick[SEP],1
1090,[CLS] Cameron was pushing her baby Aubrey in her stroller through the park. Aubrey threw toys out of the stroller. [UNUSED] How would Cameron feel as a result? [SEP] excited and engaged[SEP],[CLS] Cameron was pushing her baby Aubrey in her stroller through the park. Aubrey threw toys out of the stroller. [UNUSED] How would Cameron feel as a result? [SEP] tired of picking them up[SEP],[CLS] Cameron was pushing her baby Aubrey in her stroller through the park. Aubrey threw toys out of the stroller. [UNUSED] How would Cameron feel as a result? [SEP] happy and relieved[SEP],2
1091,[CLS] Aubrey pulled them over for speeding too fast on the highway. [UNUSED] How would you describe Aubrey? [SEP] Compliance-focused[SEP],[CLS] Aubrey pulled them over for speeding too fast on the highway. [UNUSED] How would you describe Aubrey? [SEP] annoyed at getting a ticket[SEP],[CLS] Aubrey pulled them over for speeding too fast on the highway. [UNUSED] How would you describe Aubrey? [SEP] scared of going to jail[SEP],1
1092,[CLS] Lee told Carson about an idea for a start up company. Carson told Lee it was risky to do it. [UNUSED] How would Lee feel as a result? [SEP] rejected[SEP],[CLS] Lee told Carson about an idea for a start up company. Carson told Lee it was risky to do it. [UNUSED] How would Lee feel as a result? [SEP] proud[SEP],[CLS] Lee told Carson about an idea for a start up company. Carson told Lee it was risky to do it. [UNUSED] How would Lee feel as a result? [SEP] thoughtful[SEP],1
1093,"[CLS] My friend was selling popcorn to raise money for the Boy Scouts. Tracy loves popcorn, and placed a large order. Tracy gave money to my friend for the popcorn. [UNUSED] What will Tracy want to do next? [SEP] make space in the pantry for the new popcorn packages[SEP]","[CLS] My friend was selling popcorn to raise money for the Boy Scouts. Tracy loves popcorn, and placed a large order. Tracy gave money to my friend for the popcorn. [UNUSED] What will Tracy want to do next? [SEP] tell my friend about their popcorn allergies[SEP]","[CLS] My friend was selling popcorn to raise money for the Boy Scouts. Tracy loves popcorn, and placed a large order. Tracy gave money to my friend for the popcorn. [UNUSED] What will Tracy want to do next? [SEP] suggest to my friend that they stop selling popcorn[SEP]",1
